id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
5696,184,2002,4,1,6,2,3534,0,1,2,2,0,0,4,18597.0,18504.952138714594
5698,50,1996,4,1,6,2,153934,3,1,0,1,0,8,4,37430.0,36665.60133132051
5730,186,1997,33,2,8,2,118292,0,0,0,1,8,1,43,18032.0,17964.911596887505
5737,334,2011,4,1,6,2,54606,0,1,2,1,2,0,9,19520.0,19344.996901899023
5739,169,2007,4,2,6,2,103678,0,0,2,1,0,0,9,5778.0,5751.937251748289
5753,11,2019,11,1,6,2,18790,0,0,0,1,3,10,48,50458.0,49087.953414231946
5756,20,2007,11,2,6,2,113622,0,1,0,1,8,0,20,13390.0,13313.94953211138
5773,35,2003,11,3,6,2,160033,0,0,1,1,10,2,19,2610.0,2565.104122821557
5778,292,2011,11,2,8,2,108881,0,0,1,2,9,0,18,5086.0,5098.109894324149
5781,266,2002,4,2,6,2,140574,0,0,2,2,9,9,4,21238.0,21040.221510401963
5783,205,2005,33,2,8,0,166818,0,1,0,1,10,9,4,24449.0,24354.380017980304
5785,336,2015,11,1,8,0,103902,0,0,2,1,10,10,3,20029.0,20115.33551758644
5789,74,2001,28,4,4,2,101563,0,1,1,0,9,0,5,2806.0,2764.1936682058154
5794,70,1992,11,2,8,2,74070,0,0,0,1,0,9,9,24636.0,24477.095924613885
5795,161,2016,4,2,6,2,64048,0,0,2,2,0,0,42,34328.0,33789.358406607964
5796,2,2015,39,3,4,2,62935,0,0,0,1,10,0,35,20055.0,20161.26327099573
5798,349,2006,33,2,6,0,215891,0,1,0,1,10,10,7,6918.0,6974.903069497045
5812,90,2015,31,1,6,2,22774,4,1,2,2,9,10,43,18505.0,18635.552549489523
5820,19,2014,28,1,4,2,8685,0,0,1,1,9,0,4,30223.0,29634.802992656183
5822,185,2013,11,2,4,2,99938,0,0,1,2,11,1,17,5613.0,5659.912893685499
5823,301,2017,28,2,4,2,117266,4,0,1,2,0,0,4,28349.0,27891.42086306759
5828,46,2012,8,2,4,2,112480,0,0,1,1,5,1,31,7900.0,7909.224860344954
5829,334,2012,11,2,3,2,11081,0,0,1,1,9,0,9,18269.0,18132.623924888136
5830,264,2004,12,2,8,2,192212,0,1,0,1,0,0,4,15745.0,15650.61845208582
5831,279,1997,11,3,6,2,140792,0,0,1,2,0,10,4,2595.0,2570.080095056082
5839,266,2014,33,2,6,0,25976,0,1,0,1,10,9,39,37381.0,36538.46376541635
5840,215,2012,11,3,4,2,135350,0,1,1,2,0,10,42,7203.0,7159.627864517683
5851,46,2014,18,2,4,2,114924,0,0,1,1,0,0,31,15521.0,15408.627200260948
5868,317,2003,33,2,8,2,96360,0,1,0,1,10,10,23,6966.0,7027.366541610899
5872,4,2014,11,3,4,2,76635,0,0,2,0,3,10,32,7348.0,7317.526086288033
5873,361,2011,41,2,4,2,111640,4,0,1,2,9,5,8,7378.0,7340.318437565552
5876,318,1993,5,2,6,2,14081,0,0,2,1,9,0,44,48167.0,48365.06856163277
5877,154,2010,33,2,8,0,85349,0,0,0,1,10,0,26,17495.0,17346.473250934265
5882,299,2001,0,4,6,2,161396,0,1,0,2,9,1,19,5722.0,5676.90573264931
5884,327,2014,41,2,4,2,215320,0,0,1,0,4,1,9,10228.0,10142.374080396468
5890,250,2006,4,2,6,2,131647,0,0,0,1,0,1,38,7364.0,7314.218528895808
5897,154,2016,33,2,6,2,144349,0,0,0,1,10,8,4,71950.0,80688.60474573066
5898,119,1983,11,3,6,2,192275,0,0,1,1,0,0,29,5174.0,5169.5200552880615
5899,54,1995,11,4,4,2,214490,0,1,1,2,9,4,4,5448.0,5412.886939406341
5904,349,2009,13,2,6,2,27909,0,0,1,2,9,1,7,5392.0,5508.331042453233
5909,278,2010,4,2,6,2,85315,0,0,2,2,9,0,43,17250.0,17156.87036988
5911,269,2009,39,2,6,2,130439,0,0,0,1,0,8,34,7221.0,7160.510441121252
5912,110,1928,28,2,0,1,40106,1,0,1,0,4,0,45,8665.0,8084.62703974498
5914,76,2017,11,2,4,2,20251,4,0,1,2,9,0,22,7078.0,7205.757204167898
5919,19,2001,11,3,6,0,141759,0,1,0,1,10,10,4,33413.0,33043.25765532144
5920,104,2001,11,2,6,2,171111,0,0,2,1,10,0,1,1570.0,1739.705676638932
5930,189,2014,11,2,8,0,6508,5,0,0,1,8,10,48,30804.0,30050.46689596756
5931,163,2003,11,3,8,2,149234,0,0,2,1,9,10,48,4620.0,4623.13744400339
5932,143,2015,28,2,6,2,169998,0,0,1,0,9,0,15,7034.0,6964.748705217043
5935,244,2008,11,2,4,2,98275,0,2,1,1,9,10,9,6670.0,6594.634999776512
5938,226,2006,11,3,8,2,95798,0,0,0,1,10,0,29,26551.0,26235.68787567394
5947,46,2013,4,2,4,2,122341,5,0,1,2,0,0,31,4853.0,4946.42153519262
5956,220,2013,17,3,4,2,78671,0,0,1,2,0,0,4,4211.0,4257.532427255884
5957,108,2009,11,3,6,2,149631,0,0,0,1,10,9,2,17927.0,17725.96367485518
5958,29,2014,39,2,6,2,182150,0,0,1,1,9,9,1,11297.0,11138.55294836869
5961,20,2010,11,2,4,2,324061,0,0,2,1,8,8,20,8220.0,8226.517192444704
5967,42,2014,4,2,6,2,133629,0,1,1,2,9,0,34,4594.0,4629.3709365627965
5968,147,1957,7,2,8,0,137474,0,1,2,1,11,0,42,15892.0,15920.33742728229
5969,269,2004,33,4,6,0,165255,0,0,0,1,8,10,34,5691.0,5752.4174399739495
5972,120,2012,4,2,6,2,81173,4,0,1,2,9,9,22,20219.0,20109.022599280634
5974,318,2017,28,1,4,2,50939,4,0,1,1,9,0,44,6174.0,6283.875034103305
5976,185,2016,11,2,4,2,-1,1,0,1,2,9,4,17,21251.0,20982.962106785766
5983,190,2019,13,2,4,2,188546,0,0,1,1,4,10,4,21341.0,21184.210152883083
5993,357,2015,11,2,6,2,118797,0,0,1,1,9,0,5,8443.0,8404.5175610219
5994,161,2004,7,3,8,2,116303,4,0,1,1,3,0,4,5907.0,5882.988880234049
6001,52,2002,33,2,6,0,131498,0,0,0,1,10,0,42,36230.0,35765.77889689486
6005,47,1999,11,3,8,2,120652,0,1,2,1,10,4,22,14202.0,14143.077777830846
6008,50,2015,11,2,8,0,151772,0,1,0,1,10,10,27,55600.0,54769.79420231556
6009,261,2007,13,3,6,2,61261,4,0,0,1,0,0,27,10081.0,10130.247116543063
6016,8,2006,11,4,8,2,109691,0,1,0,1,9,5,0,5176.0,5254.253099918289
6022,267,2014,4,2,6,2,89682,0,0,1,2,9,9,45,4276.0,4337.702008159427
6026,217,1995,33,4,6,0,228702,0,0,2,1,7,4,6,3308.0,3358.4863108447944
6038,283,2010,7,2,6,2,117218,5,0,1,2,9,0,4,5354.0,5359.0060778001625
6040,127,2013,17,4,6,2,324261,0,1,0,1,0,10,38,5841.0,5814.2334535847385
6041,349,2011,11,2,6,2,205807,0,0,1,1,0,0,7,8790.0,8756.485548628005
6044,2,2005,41,4,4,2,104555,0,1,1,1,9,9,35,4454.0,4424.033808365652
6054,289,2009,11,2,4,2,91636,0,0,1,2,9,0,47,7628.0,7563.372022115622
6058,334,2015,7,2,8,2,28976,0,0,0,1,8,0,9,28670.0,28716.69484921709
6073,44,2010,13,4,6,2,123356,0,0,1,2,9,1,19,1459.0,1543.457547599681
6078,256,2011,17,3,8,2,117656,0,0,0,1,0,10,37,7125.0,7148.035195566599
6080,3,2015,7,2,6,2,60657,0,0,0,1,10,0,34,33206.0,33442.29882070746
6083,46,2010,17,4,8,2,187664,0,0,0,1,0,0,31,4424.0,4409.605676721122
6085,76,2012,12,1,8,2,138221,0,0,1,2,0,0,4,11006.0,10879.293069272706
6089,267,2012,11,2,8,2,84508,0,0,0,1,9,10,45,20713.0,20493.734892360833
6103,251,2010,27,2,6,2,189111,0,0,1,2,9,9,3,5093.0,5042.060967234527
6117,259,2012,7,2,6,2,89287,0,0,1,2,9,4,5,13838.0,13809.955140514081
6124,261,2010,11,2,6,2,90485,0,0,2,2,10,1,27,13416.0,13348.740856944123
6130,19,2010,39,2,4,2,193166,0,0,1,2,9,10,4,31626.0,31007.256067547514
6131,366,2010,11,2,6,2,5338,0,0,2,1,8,10,47,37553.0,37563.83031286053
6135,262,2012,33,1,6,0,83190,4,0,0,1,10,10,4,40413.0,40213.38184795967
6146,149,1972,7,2,8,2,88769,0,1,2,1,2,0,48,14594.0,14516.24099614002
6152,349,2014,11,1,8,2,18597,0,0,2,1,10,0,7,38697.0,38422.330615416504
6159,14,1986,11,4,0,2,10934,5,0,1,1,7,4,10,5104.0,5035.7604446974665
6163,14,1991,9,4,6,2,86730,0,1,2,1,3,1,10,7315.0,7233.394906060295
6166,252,2015,11,2,6,0,128525,0,0,0,1,8,9,38,24484.0,24334.01523029778
6185,248,2005,11,2,6,2,56272,0,0,0,1,8,0,9,21885.0,21706.075010405184
6191,336,2013,18,1,4,2,118395,0,0,1,2,9,0,3,16837.0,16640.180997517364
6192,352,2006,11,3,8,2,153905,0,0,1,1,10,0,48,16432.0,16330.646326815475
6197,144,2013,11,2,8,2,77294,0,0,0,1,0,0,4,15247.0,15077.267431524877
6199,349,2010,11,3,6,2,145509,0,1,1,1,11,9,7,22657.0,22415.918626074163
6200,3,2015,13,3,4,2,182867,0,0,1,1,0,0,34,7889.0,7807.62418382476
6212,266,2006,11,2,6,2,108443,0,0,1,2,0,10,39,20403.0,20190.244500709538
6213,285,2010,22,2,4,2,225991,0,0,1,1,9,0,9,21465.0,21145.314556210036
6217,144,2018,17,3,6,2,87072,0,0,0,1,0,10,4,32444.0,31901.726989456805
6221,75,2014,33,2,6,2,55910,4,0,2,1,0,1,12,25859.0,25690.296738528108
6222,12,2010,11,2,8,2,22561,0,0,1,1,10,0,4,37112.0,36742.489195754984
6226,229,2004,12,2,8,0,97516,0,0,0,1,10,0,22,26431.0,26248.923968021176
6240,364,2012,36,2,4,2,131028,0,0,1,2,0,0,19,15622.0,15562.940834611456
6255,184,2011,20,2,4,2,217561,4,0,1,2,9,0,4,8533.0,8483.158432090695
6264,2,2013,28,2,6,2,134870,0,0,1,2,0,9,35,9196.0,9128.504790836358
6273,139,2008,7,2,8,2,238981,0,0,0,1,9,5,4,8761.0,8666.512888964577
6284,203,1983,4,2,6,2,77715,0,1,2,0,2,0,26,17696.0,17635.159741576237
6302,45,2014,6,1,6,2,103449,0,1,0,1,9,10,12,16259.0,16115.157174581029
6305,184,2015,27,2,4,2,74279,0,0,1,2,9,9,4,21505.0,21179.977076008443
6310,38,2014,36,2,4,2,48610,4,0,1,2,0,9,26,30693.0,30322.80997692571
6312,99,2006,7,3,8,2,105812,0,0,2,2,0,9,27,11602.0,11433.715467963268
6326,252,2001,39,3,4,2,162615,0,0,1,2,9,10,38,2553.0,2553.162950163067
6330,246,2008,11,3,6,2,181933,4,0,1,2,0,9,4,3052.0,3000.607136134303
6333,102,2010,5,1,6,2,76555,0,0,1,1,9,0,22,12843.0,12772.081749757896
6343,9,2012,12,2,6,2,209164,0,1,0,1,0,0,22,14809.0,14778.667832830732
6358,229,2011,11,3,8,2,74023,0,1,1,1,10,10,22,13458.0,13450.952876335417
6363,94,2015,42,3,4,2,269343,0,0,1,0,9,9,37,5401.0,5363.380195308781
6364,235,2008,11,2,6,2,151379,0,0,2,1,9,0,9,17742.0,17609.729067599972
6365,244,2014,11,3,8,2,68868,0,1,1,1,9,0,4,6305.0,6301.622215773738
6372,76,2014,18,1,4,2,170307,5,0,1,0,9,0,22,1860.0,1894.5715734408748
6378,349,2013,7,1,8,2,118441,0,0,1,1,8,1,7,18390.0,18261.97801941243
6380,326,1995,13,3,6,2,197761,0,2,1,0,9,0,9,1904.0,1836.2878469263812
6382,174,2002,11,2,8,2,129137,0,0,2,1,10,1,4,21919.0,21694.483336852423
6391,190,2012,28,2,4,2,133050,0,0,0,1,9,0,21,11776.0,11817.460135652622
6398,73,2002,11,3,8,2,125737,2,1,0,1,8,10,8,5437.0,5520.859446192596
6401,20,1999,11,2,6,2,187985,0,1,0,1,10,10,4,21326.0,21265.43132966575
6403,94,2012,9,2,6,2,158689,4,0,1,2,0,0,4,7454.0,7439.550275138327
6414,269,2010,39,1,4,2,109252,4,0,1,1,9,0,34,23137.0,22972.254049154104
6429,88,2016,3,2,4,2,51342,0,1,2,0,9,0,4,19434.0,19442.435652047643
6431,46,2008,13,3,4,2,117527,4,0,1,1,0,0,31,8254.0,8202.292030247141
6447,82,2013,42,2,5,2,57203,4,0,1,2,9,0,5,28013.0,27832.76560419931
6449,302,2005,7,2,8,2,159330,0,0,1,1,10,4,31,5493.0,5503.882237594794
6452,369,2008,9,2,6,2,142872,0,0,0,2,0,0,4,6014.0,5999.7444244631315
6458,19,2012,13,2,4,2,97227,4,0,1,0,9,0,4,10207.0,10149.96061544968
6461,79,2014,11,2,6,2,10961,0,0,1,2,9,0,23,20046.0,19919.413871902798
6464,328,2014,4,2,4,2,125347,4,0,1,2,0,8,15,7611.0,7613.326937035277
6468,279,2010,13,1,4,2,116346,0,1,1,2,4,9,4,6830.0,6827.144810193193
6470,266,2016,28,2,4,2,89091,0,0,1,0,9,1,39,10578.0,10458.119352534131
6475,122,2016,13,2,4,2,97794,4,2,1,0,9,5,4,13285.0,13152.546542745937
6477,123,1983,7,2,8,2,115521,0,0,2,1,3,4,27,4593.0,4622.472911207688
6479,46,2019,11,2,6,2,71735,4,0,0,1,10,10,31,15516.0,15946.301968570775
6487,240,2008,7,2,6,2,97706,3,0,2,2,3,2,12,13768.0,13644.519293238896
6495,35,1997,7,1,8,2,116997,0,1,2,1,3,4,19,13662.0,13440.255438921182
6499,20,2013,13,2,4,2,202634,4,0,1,2,9,10,20,2947.0,2953.198347464783
6509,45,2016,33,2,6,0,34368,4,0,0,1,10,10,12,52036.0,49815.25088971523
6513,76,1993,11,3,8,2,122972,4,1,2,1,10,0,22,6821.0,6848.994414542889
6520,288,2011,11,2,8,0,161926,0,0,2,1,9,0,38,5263.0,5430.224761005631
6523,266,2015,7,2,8,2,100974,0,0,0,1,10,9,4,25845.0,25954.136216766787
6533,179,2019,33,1,6,2,9804,0,0,0,1,0,0,17,55666.0,54696.734007378735
6553,215,1991,17,4,8,2,150464,0,1,0,1,0,2,4,5101.0,5035.121470649084
6554,181,2016,39,2,4,2,243782,0,0,1,1,8,1,29,8781.0,8756.024737360638
6559,323,2009,39,4,4,2,143047,5,0,1,2,0,0,4,2702.0,2691.0517071827344
6567,216,1991,39,4,6,2,143317,0,0,1,1,3,0,30,3535.0,3484.1169740698447
6568,161,1997,7,2,6,2,104833,0,0,2,2,3,10,42,3502.0,3619.414663528261
6571,78,2014,4,2,6,2,71143,4,0,0,2,0,0,12,16323.0,16166.74419300153
6572,12,2001,11,3,1,2,246406,0,1,1,1,10,10,27,5747.0,5688.348096040587
6575,61,1996,11,2,8,2,126280,0,1,2,2,2,4,4,9363.0,9269.9265780285
6578,251,2013,41,2,4,2,132116,0,1,1,0,9,5,3,4505.0,4440.977174370745
6589,298,2009,4,2,6,2,184095,0,0,1,2,9,1,15,7881.0,7817.885180420824
6597,266,1990,11,1,8,2,11135,0,0,2,1,0,3,4,21675.0,21557.87168630262
6605,129,1991,7,3,6,2,123096,0,1,0,1,0,0,6,12312.0,12181.760937354302
6617,147,2016,13,1,4,2,87737,0,0,1,0,9,0,4,10229.0,10169.405467481864
6618,97,1992,17,2,6,2,87946,0,0,0,1,0,10,23,23605.0,23374.639550387812
6636,235,2015,28,2,6,2,101027,0,0,1,2,9,1,9,2980.0,3082.2352240738664
6637,154,2013,14,3,4,2,128704,0,0,1,1,9,10,26,8547.0,8501.309645786314
6651,57,2010,39,1,8,2,254791,0,0,0,2,0,5,35,10214.0,10100.194605951061
6654,273,2013,11,1,4,2,23923,0,0,1,2,9,8,4,6584.0,6564.828433541397
6665,46,2013,7,2,8,2,101199,0,0,2,2,9,0,31,17501.0,17379.602016709414
6666,358,2015,11,2,4,2,123052,0,0,1,2,0,4,16,8176.0,8144.957744136505
6668,198,2001,17,2,6,2,137950,0,0,0,2,0,10,42,7852.0,7831.339744670389
6671,38,2011,7,2,4,2,133909,0,0,0,0,12,0,26,23003.0,22896.90252780249
6680,361,2011,11,2,8,2,54861,0,0,2,2,8,10,8,19362.0,19269.33687913529
6681,131,2011,13,2,4,2,107595,0,1,1,2,9,1,4,3726.0,3745.391525144204
6683,268,2016,23,2,4,2,109505,0,2,1,0,9,0,45,9508.0,9386.765474004807
6684,338,2016,33,1,6,0,10795,0,0,0,1,10,0,1,40455.0,40597.48367264202
6686,220,2006,6,2,6,2,101476,0,0,0,1,9,9,4,5358.0,5384.183147771892
6691,243,2012,39,2,4,2,283528,0,1,1,2,3,1,37,4426.0,4445.92249786215
6694,69,2009,11,3,6,2,172026,1,1,1,1,0,0,4,2233.0,2203.5688872941464
6697,351,2012,13,3,4,2,140730,0,0,1,0,9,8,34,4531.0,4520.129267681937
6709,74,1984,7,3,6,2,167279,0,0,0,1,0,1,5,26822.0,26459.474229962307
6719,350,1995,11,2,6,2,265088,0,0,0,2,9,0,12,3556.0,3557.249433163326
6727,46,2013,7,3,4,2,78341,0,0,1,0,9,10,31,7596.0,7522.998105124746
6732,201,2008,39,2,4,2,216871,0,0,1,1,0,0,48,3278.0,3262.69337780652
6743,177,2007,4,2,4,2,92981,0,0,1,1,9,0,38,6492.0,6421.551278678516
6748,270,2009,36,2,4,2,186466,0,0,1,0,4,5,14,6031.0,5992.256555504893
6749,161,2011,11,2,6,2,117504,0,0,1,2,9,0,42,7757.0,7731.094575529183
6752,191,2012,7,2,6,2,71688,4,0,2,1,3,9,4,19216.0,19078.625377146014
6754,323,1999,13,1,6,2,133974,0,0,0,1,9,0,4,3497.0,3570.0896509470904
6763,20,1982,7,3,8,2,99608,0,0,2,1,10,0,20,16682.0,16520.04137472069
6766,332,2007,7,2,8,2,129420,0,0,1,1,8,0,4,20011.0,19846.490392468324
6768,337,2010,28,1,6,2,76330,0,0,0,1,0,0,36,10936.0,10933.808864862383
6772,46,2010,17,4,6,2,194138,0,0,0,1,8,0,31,24558.0,24136.281794726594
6780,60,2006,11,2,6,2,270489,0,0,1,0,0,2,5,7844.0,7768.8901792043025
6782,35,2000,6,4,4,2,167301,0,1,1,1,9,4,19,1246.0,1327.0796185004447
6784,238,2014,0,2,6,2,154726,0,0,0,1,0,0,36,20464.0,20366.683968032776
6785,266,1999,33,2,6,2,169320,0,0,0,1,10,0,4,18557.0,18563.074454247726
6786,266,2005,11,2,6,2,139969,0,0,1,0,12,4,39,4751.0,4743.699187580284
6789,79,2017,0,2,6,2,47945,0,1,1,2,0,4,23,8739.0,9057.217084635371
6791,189,2010,4,1,6,2,105227,0,0,2,1,0,0,4,6750.0,6811.635853495477
6792,279,2013,11,2,6,2,86518,5,0,1,1,9,9,4,12185.0,12176.757715520751
6794,185,1992,11,3,6,0,158718,0,0,0,1,8,0,17,4521.0,4683.7400449322
6795,196,2011,13,2,4,2,110086,0,1,1,2,9,1,43,7219.0,7164.853862879423
6806,326,2014,13,2,4,2,80482,4,2,1,0,9,0,9,7302.0,7264.262518596886
6825,93,2010,9,1,6,2,115808,0,0,1,2,11,10,38,27906.0,27843.12216568033
6828,349,2018,11,2,6,2,171081,0,0,1,2,9,9,7,22807.0,22682.014372816266
6841,218,2017,7,0,4,2,64368,4,0,1,1,9,10,18,36344.0,36286.584963326204
6843,196,2005,13,4,4,2,307936,0,0,1,1,9,9,43,4976.0,4938.901772633642
6845,298,2011,11,2,6,2,32520,0,0,1,2,3,5,15,24445.0,24362.89124103649
6849,196,2014,41,4,4,2,159518,0,0,1,2,9,9,43,2405.0,2424.8695135611542
6850,184,2012,4,2,6,2,11029,0,0,2,2,10,0,4,39533.0,39046.27227125666
6851,69,2016,11,2,6,2,27817,0,0,2,1,9,10,35,25395.0,25292.3226137936
6853,244,2015,39,2,6,2,123820,0,0,1,1,3,0,9,8959.0,8925.354116352699
6854,327,2009,11,1,6,2,114528,0,0,1,1,9,0,9,4656.0,4653.80218091801
6858,216,2015,13,2,4,2,152846,0,0,1,2,0,9,30,12082.0,11955.32233116643
6861,250,2014,18,2,4,2,86953,5,0,1,0,9,0,38,6182.0,6165.2523198479685
6862,246,1975,13,2,4,3,97078,0,0,1,0,9,11,4,6006.0,5938.968622637896
6869,76,2009,13,2,4,2,61388,0,1,1,0,9,0,22,2601.0,2568.262301904902
6875,99,1999,39,4,6,2,119631,0,0,2,1,9,0,27,8569.0,8444.958377149827
6884,46,2007,11,2,6,2,95110,0,0,0,2,0,10,31,8171.0,8137.784497644026
6889,366,2014,13,2,4,2,125110,0,1,2,2,0,9,47,8107.0,8129.571970156106
6895,76,2009,4,2,6,2,114884,0,1,1,2,9,0,22,6072.0,6052.775218595071
6908,74,2009,11,3,4,2,132153,0,1,0,1,0,9,4,23858.0,23583.391555204893
6915,122,2009,11,2,6,2,110680,0,0,1,1,10,1,48,5910.0,5940.281526770126
6922,252,2018,3,1,4,2,162154,0,0,1,2,0,0,38,18745.0,18614.69954346695
6923,76,2014,13,3,4,2,157590,0,0,1,2,9,0,22,3126.0,3111.3412067133595
6928,4,2006,11,3,6,2,106035,0,0,1,2,3,9,32,6628.0,6547.799270865526
6929,334,2005,11,4,4,2,130469,0,0,1,2,3,4,4,4797.0,4782.990601524406
6937,269,2013,13,1,4,2,38179,0,0,1,2,4,1,4,21257.0,20949.089830335826
6942,197,2013,4,2,6,2,63090,0,1,2,1,3,1,37,20923.0,20728.34013392228
6957,302,1999,5,2,6,2,112295,0,0,1,1,3,0,31,7609.0,7556.141208205256
6963,8,2015,11,2,4,2,96313,0,0,0,1,0,10,0,33345.0,33448.06158347647
6976,242,2011,11,2,8,2,133526,0,0,2,1,11,10,4,11058.0,11127.7941239403
6984,266,2015,11,2,6,2,127186,0,0,0,1,0,0,39,20409.0,20255.61449377376
6985,327,2016,39,2,6,2,110957,0,0,1,0,9,1,9,6602.0,6573.1622099782
6986,122,2009,11,2,6,2,168013,0,0,0,1,8,5,48,20359.0,20280.369679250813
6995,252,2015,39,1,4,2,77418,0,0,1,2,9,0,4,7517.0,7497.785785357051
6997,134,2009,36,2,4,2,105120,0,0,1,1,9,8,27,7080.0,6977.575966266334
6998,252,2009,11,3,8,2,123229,0,1,2,1,10,10,38,37132.0,36756.125029782015
6999,90,2012,4,2,6,2,66271,0,0,0,2,0,0,4,10700.0,10744.092680808195
7002,165,1998,13,4,6,2,146117,2,1,1,1,9,1,18,1266.0,1358.7800237101808
7008,34,2014,27,3,4,2,24527,4,1,1,0,4,1,27,2542.0,2723.996341842182
7023,138,2011,28,3,4,2,137906,1,0,1,1,4,0,34,5605.0,5581.215926565968
7025,27,2004,11,3,8,2,82253,0,0,0,1,10,10,26,23091.0,22798.020415457173
7027,205,2004,11,2,6,2,190024,0,1,0,1,8,9,4,7295.0,7328.540725717195
7032,144,2010,7,2,8,2,154077,0,0,0,1,10,0,4,3931.0,4045.963765019481
7034,4,2006,39,1,4,2,221314,0,0,0,1,8,4,4,24735.0,24446.533326107412
7036,57,2013,18,2,4,2,84993,0,0,1,1,0,0,35,8203.0,8222.169579057143
7037,266,2000,33,4,8,2,194210,0,0,0,1,8,4,39,1287.0,1418.8152953646108
7044,42,2013,17,2,6,2,74977,0,0,0,1,0,0,4,17130.0,17010.129999390854
7054,326,2012,11,2,4,2,138835,0,2,1,2,9,0,4,6442.0,6468.361700414668
7058,76,2013,7,2,8,2,118356,0,0,0,1,3,9,22,3414.0,3540.351542307264
7060,264,2011,18,2,4,2,121688,5,0,1,0,9,0,4,5961.0,5921.054339131505
7062,42,2005,39,3,4,2,172055,0,0,1,2,0,10,4,4064.0,4054.812236897188
7065,352,2011,4,2,6,2,232763,0,0,1,2,9,1,48,2211.0,2254.0726698508724
7067,344,2007,8,2,6,2,111338,0,0,1,2,0,0,4,12951.0,12861.356923884015
7086,161,2002,11,3,8,0,125568,0,0,0,1,10,0,42,53194.0,55542.33162672671
7105,273,2012,13,4,4,2,132369,0,0,1,2,9,9,4,3218.0,3217.539419708573
7108,213,1988,23,2,4,2,133255,0,0,1,1,9,4,4,3933.0,3890.2374758722685
7116,202,2014,7,3,4,2,249987,4,1,1,1,9,2,23,9184.0,9053.193136455593
7118,327,2012,12,2,6,2,146374,0,0,0,1,8,1,4,23452.0,23300.590864040907
7126,46,2015,18,1,4,2,110721,0,0,1,1,9,10,31,8155.0,8115.399303988045
7127,97,2014,4,2,8,2,44193,5,0,2,1,2,6,4,15870.0,15948.725870003625
7129,122,2019,13,2,4,2,82667,0,0,1,2,4,1,48,18168.0,17996.88103823352
7130,122,2004,11,2,6,2,227026,0,1,0,1,8,4,48,4816.0,4807.339469555697
7135,269,2015,7,2,6,2,122794,0,0,0,2,0,0,34,27255.0,26956.14701413548
7145,184,1989,17,2,6,2,82343,4,0,2,2,0,1,4,8492.0,8484.321323510892
7146,358,2007,13,2,4,2,230968,0,2,0,1,0,0,16,8119.0,8048.932201806708
7148,174,2011,20,2,6,2,170293,0,0,1,2,9,0,33,5846.0,5826.143867413246
7164,184,2000,4,3,6,2,165065,0,1,2,2,3,6,4,5513.0,5469.868335932396
7169,97,2006,11,4,6,2,109347,0,0,2,1,10,4,23,2896.0,2957.0833970841904
7170,266,1971,7,4,8,2,111321,0,1,2,1,3,4,39,8833.0,8725.627576659068
7171,285,2015,7,2,4,2,-1,0,0,1,1,9,0,9,17697.0,17534.799627721615
7187,215,2012,36,2,6,2,113309,0,0,1,2,0,10,42,7547.0,7526.701308446619
7189,254,2009,18,2,4,2,67581,4,0,1,2,9,0,38,13907.0,13834.480745278144
7192,177,2004,27,2,6,2,107281,0,0,1,2,0,4,38,3413.0,3369.7374019842405
7194,137,2009,13,3,4,2,289984,0,1,1,0,4,4,43,3598.0,3506.4457327937325
7195,252,2013,13,2,4,2,72024,4,0,1,2,9,0,38,13951.0,13817.007203090483
7205,250,2017,11,3,4,2,151448,0,1,1,0,4,9,38,7534.0,7474.436066151812
7210,351,2016,27,1,4,2,21844,0,0,1,1,9,8,34,31424.0,31029.92832433521
7211,201,2004,12,4,6,2,175344,0,0,0,1,8,9,4,4104.0,4023.0716246033444
7213,71,2012,4,2,6,2,88978,0,1,2,2,0,0,43,9168.0,9216.988214630186
7219,99,2016,41,2,4,2,85902,0,1,1,0,4,4,27,6071.0,6059.459142354122
7225,244,2008,11,2,6,2,34412,0,0,1,2,9,9,9,7482.0,7520.824893725099
7233,69,2008,33,2,6,2,164524,0,0,0,1,8,1,35,19433.0,19436.15048318727
7234,141,2014,7,2,6,2,117303,4,0,1,2,0,9,1,7679.0,7661.969411081322
7235,302,2000,5,2,4,2,192769,0,0,1,2,9,0,31,3704.0,3682.436476217153
7236,345,2014,33,2,6,0,218841,0,0,0,1,0,0,46,9808.0,9832.802830694733
7237,265,2003,17,1,6,2,107707,0,2,2,1,11,1,4,23941.0,23809.892858687308
7238,240,2007,8,3,6,2,173513,0,0,1,1,11,0,12,25448.0,25242.157561162057
7242,67,2007,28,1,4,2,99966,0,0,1,1,9,8,4,1970.0,1956.717419331688
7244,19,2009,11,3,8,2,111182,0,1,0,1,10,5,4,11017.0,11094.626856804247
7246,349,2012,11,2,8,0,83720,0,0,0,1,10,9,7,35759.0,35938.7502016613
7252,124,2012,36,1,4,2,90643,0,0,0,1,0,0,40,15600.0,15470.159107475109
7257,325,2008,39,2,4,2,154081,4,0,1,2,9,9,4,5979.0,5966.309088074278
7262,196,2001,11,3,6,2,168986,0,1,1,2,9,10,43,7022.0,6927.703521424642
7265,196,2005,13,4,4,2,129672,0,0,1,0,9,10,43,3127.0,3081.9116858597486
7271,19,2011,11,2,6,2,99882,0,0,2,1,10,10,4,6506.0,6630.441366744542
