43717,2475.3112196101083
43718,1630.5061586172687
43719,1393.5154703396342
43720,1433.4019881758247
43721,1653.9108365484676
43722,1294.3248513230603
43723,1406.1242420915064
43724,1286.6476811939476
43725,1162.915361883529
43726,1190.791424229472
43727,1325.3065866351803
43728,1713.4848922124827
43729,1746.5413363728155
43730,1371.013695259419
43731,1250.564531386805
43732,1348.0417595707959
43733,1228.322803824204
43734,1233.4293934205655
43735,1172.3583811367876
43736,1242.2127190930132
43737,1935.0023035765175
43738,1299.0862050148992
43739,1271.350660018162
43740,1430.287215654807
43741,2119.475779902296
43742,1723.6755075952337
43743,1253.5560131563448
43744,1312.574422992901
43745,1338.8719247101185
43746,1484.1789020331603
43747,1571.7337650603306
43748,3030.5001739005866
43749,1347.326052677548
43750,1756.2198178413826
43751,1187.6821030997683
43752,1636.895210319455
43753,1404.6106727928543
43754,1718.5803770557454
43755,1423.2196839574895
43756,1773.9829742140214
43757,2616.3248273761515
43758,1388.0943249203851
43759,1188.1788344654121
43760,1950.3161988144943
43761,1224.1572381752676
43762,1404.301668131919
43763,1440.200103305939
43764,1452.1393573595608
43765,2228.5400488089317
43766,1380.994792767176
43767,1602.2119722398406
43768,1411.8907901307452
43769,1396.5220858192997
43770,2022.8429094940816
43771,1183.0263990769135
43772,1739.249588895819
43773,1230.7983842391282
43774,1345.7610252378274
43775,1415.4263418449123
43776,1222.945912023292
43777,1671.0111812301577
43778,2022.9848821721964
43779,1318.7424635848906
43780,1848.0664493324955
43781,1371.233381390671
43782,1405.6564255022752
43783,1412.6935665290425
43784,2057.511621083191
43785,1160.9826067840254
43786,1321.3576341903804
43787,1890.6205445402743
43788,1449.7970590496363
43789,2735.318413287993
43790,1196.6314958502346
43791,1482.9548774750142
43792,2076.8028992233712
43793,1230.5498712482456
43794,1720.423571586037
43795,2348.8588285547344
43796,1749.074338899045
43797,1170.4229865312668
43798,1158.8568930251183
43799,1348.8236788415359
43800,1355.566791235377
43801,1549.462400118559
43802,1179.3352570638392
43803,1229.7984516027727
43804,1877.5216557670835
43805,1303.0851904935082
43806,2140.8454847406765
43807,1396.4525793245764
43808,1412.340673298706
43809,2041.5581305767744
43810,1304.0042444233318
43811,1299.1641821506112
43812,1260.4827575479671
43813,1482.9311471808928
43814,1469.6445584461387
43815,1912.6050820155822
43816,1982.950328084685
43817,1485.68803609428
43818,1420.0448657808452
43819,1215.7402116512505
43820,1568.2553201106857
43821,1866.1476417459776
43822,1469.6322785554355
43823,1811.4323716993254
43824,1280.9097895143673
43825,1368.6585049839864
43826,1227.3434137614158
43827,1218.520024179072
43828,1363.1234508054063
43829,2008.5044036984903
43830,2199.8333917055634
43831,1491.4089340805738
43832,1444.978375185466
43833,1906.0389069858363
43834,1266.3452583594133
43835,2584.29707038771
43836,1263.7408396735
43837,1544.609006310087
43838,1585.36999174893
43839,1654.3987296251375
43840,1534.0316946263044
43841,1377.8931581206286
43842,1399.6298981160112
43843,2125.5290849973803
43844,2420.8426735294843
43845,1284.7386146001563
43846,1453.9413995720906
43847,2044.5790985476033
43848,1296.324447387394
43849,1301.8057690450705
43850,1262.3885075076682
43851,1313.6607803418867
43852,1315.8626078246384
43853,1264.8681944734099
43854,1242.3312992398676
43855,1447.2290698881743
43856,1398.0366646055231
43857,1616.1255433955894
43858,1220.9130211932256
43859,1525.1933240832943
43860,1254.17322137546
43861,2076.3553173043856
43862,1313.7669351785548
43863,1196.615241770865
43864,1820.9259331529843
43865,1401.020743713561
43866,1674.6169000962284
43867,1744.1000914823508
43868,1232.9960926508813
43869,1211.8116511584508
43870,2045.4197571390164
43871,1758.1355823024755
43872,1278.2928633633978
43873,1389.380131431291
43874,1328.791325215037
43875,1364.0832786198844
43876,2185.1040478093555
43877,2013.5378751306423
43878,1766.630246158516
43879,1936.5203870442533
43880,3287.1528607428154
43881,1893.3761556308123
43882,1344.5202681058213
43883,1374.7036180433347
43884,1728.0441069636677
43885,2101.167065232637
43886,1574.316896724802
43887,1697.4912969518214
43888,1463.6253469282478
43889,2684.514707574811
43890,1385.245359508987
43891,2218.169297916217
43892,1575.7211208352016
43893,1403.8354077467889
43894,1299.5931360690481
43895,1416.9862449731693
43896,1441.1327895110626
43897,1545.4912042220685
43898,1354.2352379040542
43899,1621.882678491336
43900,1350.6548503640108
43901,1626.9847628300342
43902,1886.6876231220099
43903,1485.2769800074611
43904,1296.2802637226284
43905,1165.1205070447318
43906,1223.0837434891077
43907,1525.9943568553879
43908,1609.0287249224777
43909,1197.0242557913293
43910,1253.0794721352481
43911,1310.135727595026
43912,1490.6293343937264
43913,2802.2094075428404
43914,1288.9493895012201
43915,1239.9832291807484
43916,1589.9418534334568
43917,1520.5670033397791
43918,1461.7908456006976
43919,1286.2934123090054
43920,2052.7121458257275
43921,2262.641690787613
43922,1309.3231317836105
43923,1502.1362623066354
43924,1217.977952252724
43925,1182.3959951103832
43926,1422.1738246574237
43927,1378.0737076414612
43928,1401.6719718338281
43929,1799.7708984815188
43930,1289.4607035859985
43931,1255.423826272122
43932,1265.81675436879
43933,1472.7956438483657
43934,1226.511852393947
43935,1356.061896972561
43936,2140.245276555225
43937,2002.8835635562687
43938,3838.6370765268375
43939,1505.7659018537815
43940,1184.5552756996085
43941,1697.1431250028982
43942,1437.3308327116567
43943,1493.8096780866608
43944,1339.6428279859156
43945,1195.7732899451178
43946,1479.8074374672187
43947,1328.8488972536757
43948,1942.512217816331
43949,3334.075898160987
43950,3277.376654227607
43951,1289.4766981639982
43952,1936.9672144838619
43953,1620.1514480415785
43954,1964.0149821020466
43955,1629.8872260336661
43956,1271.884209589719
43957,1198.1337195963788
43958,1175.2358812818609
43959,1245.0515516382698
43960,1276.7245675517681
43961,1910.3362331387718
43962,1435.9370988035923
43963,1478.4346058578788
43964,1550.9961890932623
43965,1685.117848954061
43966,1336.399137182299
43967,1717.199239952195
43968,1805.980692420392
43969,1350.995144745306
43970,1721.2938937493352
43971,1182.50283755301
43972,1320.9642387876306
43973,1840.6762685929293
43974,1246.6913207101709
43975,1306.909110457204
43976,1647.3817314473768
43977,1325.0489766698042
43978,1327.0610133559808
43979,1284.8866988915079
43980,1793.5892861015861
43981,1336.3109570789377
43982,1321.1640675065648
43983,2160.29061328274
43984,1223.2903606611999
43985,1476.8605974024106
43986,1481.9674943163448
43987,1272.7104611528782
43988,2190.295080279223
43989,1145.0718712116775
43990,2036.4150590940935
43991,1525.5132130184575
43992,2933.493632777292
43993,1302.5364458689698
43994,1389.0900568762063
43995,2644.2540121291595
43996,1762.224484899385
43997,1517.0000737247365
43998,1178.4293045036875
43999,1513.913770204116
44000,1233.2602458409904
44001,1172.5020867918076
44002,1704.7285127730167
44003,1180.948364181259
44004,1257.0026414635136
44005,1750.6833366783071
44006,2199.475386471793
44007,1537.62846064634
44008,1568.1963499231147
44009,1859.3218599174913
44010,1270.05439080225
44011,1231.5516541451018
44012,2507.84169585486
44013,1418.2070035584752
44014,1614.9857242453777
44015,1317.2685959472915
44016,1416.1481444514773
44017,1199.7526073003348
44018,1290.6046803115682
44019,1592.8144435802392
44020,1851.6422896125612
44021,1373.4177381118761
44022,1619.7929920816894
44023,1209.2094185751864
44024,1319.8412401356786
44025,1428.214873929325
44026,1276.551583174483
44027,1285.9959422739128
44028,2009.7452498165196
44029,1190.4630112587006
44030,2701.9698595575187
44031,1516.0079117146965
44032,2565.2084424419522
44033,1203.3234069099005
44034,1232.6455885525324
44035,1386.2840228063403
44036,1572.6589373717984
44037,2671.177629535997
44038,1302.1789658804778
44039,1327.4260960324416
44040,1508.7020529378387
44041,1381.427105505913
44042,1403.7583802111635
44043,1357.0999697654113
44044,1954.0636259856503
44045,1224.2010286950533
44046,1792.1192734071694
44047,1347.279338080521
44048,1266.0103517845953
44049,1853.6681801343595
44050,1667.0769855669344
44051,1448.7779325728666
44052,1229.506290400773
44053,1337.7662731331168
44054,1489.8083708286972
44055,1457.081552867
44056,1783.574378336422
44057,1457.046379483298
44058,1236.5916652033618
44059,3602.6851556872703
44060,1452.0940517793483
44061,1352.0729634180857
44062,1236.6206786901496
44063,1985.254668090594
44064,1908.7425495472617
44065,1659.5963044269854
44066,1285.2679020151459
44067,1194.6376320716022
44068,1744.7615995276078
44069,1924.249340125388
44070,1276.843097133633
44071,1550.4332231617473
44072,1502.3148769835777
44073,1231.624428190243
44074,1831.2561957477799
44075,1660.8894552411862
44076,2671.072063794939
44077,1217.662921337965
44078,1536.5200676870074
44079,1190.2311933909734
44080,1645.4451621282678
44081,1254.1212709993895
44082,1387.8153572113577
44083,1296.9299586605885
44084,2200.2130330018563
44085,1239.049895801129
44086,1334.317502080134
44087,1711.5162968498469
44088,1425.9821635235462
44089,1404.6051782455024
44090,1356.6724329868248
44091,1232.2055760965434
44092,1557.1902722885998
44093,1236.5602076388168
44094,1582.106651212569
44095,1425.0317396904047
44096,1275.5476746117147
44097,1782.5863999113342
44098,1290.0914827208849
44099,1379.066184834892
44100,1442.272057578302
44101,1229.9787913451432
44102,1425.7534636559078
44103,1615.3349619252208
44104,1579.7466620614935
44105,1174.451705778128
44106,2255.161655317512
44107,1493.1561859872415
44108,1244.6347148617608
44109,1332.0076421516228
44110,1234.1914216148846
44111,1956.84566301644
44112,1407.8394398737373
44113,1762.9001598224763
44114,1228.5081286798381
44115,1389.8830537027027
44116,1735.594383899946
44117,1425.936299515753
44118,1318.7905945761624
44119,1759.9901478247364
44120,2214.2408527443336
44121,1501.7046371302586
44122,1498.4380419920449
44123,1259.0290810099716
44124,1333.5726773849692
44125,1575.8594608727926
44126,1930.6730843813143
44127,1147.5388035451522
44128,1302.781013284194
44129,1536.3763120760798
44130,1184.5669547641623
44131,1149.3415667092347
44132,1779.6788364829358
44133,1525.2435564850525
44134,1254.5833783439145
44135,2057.020809536771
44136,1711.0674656098104
44137,1375.3341091523146
44138,1267.1663661004175
44139,1284.9173799912683
44140,1598.1394359778465
44141,1436.2658298882293
44142,1869.0702462059671
44143,1758.3222979040995
44144,1375.0914945547152
44145,1243.9149515400761
44146,1249.2271253814529
44147,1392.6788046051802
44148,1551.148239094661
44149,1448.3754715287114
44150,1370.0589122247554
44151,1651.9201142194302
44152,1173.0417840190244
44153,1266.8522907311576
44154,1649.1012936717398
44155,2060.110629832564
44156,1257.4825571934853
44157,1686.3266099123298
44158,1304.3089973085207
44159,1224.8310967154944
44160,1430.1872712535092
44161,1334.1811773522093
44162,1430.0964586256785
44163,1371.2241792479188
44164,1706.7021122228944
44165,2510.2269713166233
44166,1331.7055027281517
44167,1194.9810534390606
44168,1239.4769736578723
44169,1218.994337353081
44170,1425.2836911800919
44171,1288.0464125474812
44172,1281.6135476971574
44173,1650.2369707936664
44174,1659.5422731994727
44175,1337.668649264391
44176,1513.107368859875
44177,2013.486113287411
44178,1198.579664176656
44179,1658.1264130894767
44180,1541.3182122840249
44181,1301.0930641157602
44182,2114.7200800670967
44183,1462.548669944775
44184,1282.9773010751055
44185,1431.6485572093263
44186,1252.3573149481574
44187,1461.485906529762
44188,1190.608119443183
44189,1408.0408057719123
44190,1454.610459716539
44191,1518.2603111302678
44192,3022.2266545999714
44193,1396.9500672906697
44194,1312.4637967786116
44195,2468.3994679268753
44196,2794.960598425477
44197,1403.3334561075717
44198,1510.428092556159
44199,1509.1795514341266
44200,1564.829541216046
44201,1722.5611631040433
44202,3860.983066893657
44203,1240.1697366699234
44204,1244.662271967808
44205,1463.9149472661186
44206,1646.5014255004469
44207,1295.3173797579243
44208,2506.192356160772
44209,1243.021059475985
44210,1625.507570060712
44211,1542.0026711901996
44212,1529.0753093061023
44213,1728.982874627826
44214,1457.961287890142
44215,1558.103638846144
44216,1796.5957195782223
44217,1530.7773085605163
44218,1741.0786440810232
44219,1485.6377072428609
44220,1270.7097897627032
44221,1356.5848977646197
44222,1340.3936484074534
44223,1445.9134780801462
44224,1262.8096900165358
44225,1409.2175513580708
44226,2605.573133054153
44227,1386.2986790241814
44228,2011.3914043999152
44229,1201.3075477640728
44230,1219.9521738924761
44231,1952.9168706035894
44232,1831.3792889199515
44233,1230.6435871848703
44234,1652.2728570287277
44235,1560.438505222516
44236,1324.192587071224
44237,1170.9621558018948
44238,1377.0535114181623
44239,1519.9925589537336
44240,1353.7634420389063
44241,2430.6740149894204
44242,1210.9548839044014
44243,1238.8054563556725
44244,2043.781862932997
44245,1413.958172229671
44246,1360.5964150050793
44247,1320.2060708569486
44248,1934.551678377208
44249,1178.530021200383
44250,1905.187919604581
44251,1744.1914628958307
44252,1448.0525398025316
44253,1201.7350864798457
44254,2992.488377196126
44255,1590.7499864453398
44256,1197.8544810787587
44257,1236.4779844507455
44258,1761.640249504925
44259,1694.4629614184273
44260,1786.7043986171848
44261,1723.503193873087
44262,1220.5619577526472
44263,1224.925288191835
44264,1233.380107894647
44265,1387.6085051183686
44266,1379.1838497405638
44267,1367.623310637493
44268,2659.6946750744873
44269,1673.9557048648621
44270,1460.435649964425
44271,1659.150341547446
44272,2254.3034746496514
44273,1516.249052978497
44274,1612.6045107070124
44275,2666.748729612218
