ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14136519,中古マンション等,,14153,神奈川県,相模原市南区,新磯野,相武台前,18,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14136967,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,古淵,19,３ＬＤＫ,70,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14136968,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,古淵,18,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
14136969,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,古淵,18,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14137015,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,町田,16,２ＬＤＫ,50,,,,昭和42年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
14137017,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,町田,10,３ＬＤＫ,85,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14137018,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,町田,19,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
14137019,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,町田,19,３ＬＤＫ,65,,,,昭和62年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14137288,中古マンション等,,14153,神奈川県,相模原市南区,大野台,古淵,11,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
14137289,中古マンション等,,14153,神奈川県,相模原市南区,大野台,古淵,10,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,,
14137290,中古マンション等,,14153,神奈川県,相模原市南区,大野台,古淵,11,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14137797,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間,東林間,4,３ＤＫ,50,,,,平成31年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14137806,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間,東林間,5,３ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14137808,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間,東林間,5,３ＬＤＫ,80,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14137809,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間,東林間,7,,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
14137810,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間,東林間,1,３ＬＤＫ,55,,,,昭和51年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14138342,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,相模大野,13,２ＬＤＫ,50,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14138371,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,相模大野,11,１Ｋ,20,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14138373,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,相模大野,12,３ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14138836,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,7,１ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14138837,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,15,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14138838,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3,１Ｋ,20,,,,平成20年,ＲＣ,,,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
14138840,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,20,,70,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14138846,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,8,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14138848,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,4,２ＬＤＫ＋Ｓ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14138850,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,4,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14138852,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,15,３ＬＤＫ,65,,,,平成29年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
14138854,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3,,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14138856,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,7,２ＬＤＫ,60,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
14138858,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,15,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14138860,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14138863,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,2,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14138866,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3,１Ｋ,20,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14138869,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,6,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14139266,中古マンション等,,14153,神奈川県,相模原市南区,古淵,古淵,4,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,
14139267,中古マンション等,,14153,神奈川県,相模原市南区,古淵,古淵,3,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14139611,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,4,２ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14139615,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,4,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14139618,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,9,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14139620,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,10,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14139624,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,8,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14139625,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,6,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14139627,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,4,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
14139629,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,15,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14139631,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,8,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
14139633,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,2,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14139635,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,13,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14139638,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,6,２ＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14140297,中古マンション等,,14153,神奈川県,相模原市南区,相模台,小田急相模原,21,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14140298,中古マンション等,,14153,神奈川県,相模原市南区,相模台,小田急相模原,17,２ＬＤＫ,65,,,,昭和64年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141264,中古マンション等,,14153,神奈川県,相模原市南区,相南,小田急相模原,4,２ＬＤＫ,50,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
14141268,中古マンション等,,14153,神奈川県,相模原市南区,相南,小田急相模原,4,２ＬＤＫ,55,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14141514,中古マンション等,,14153,神奈川県,相模原市南区,相南,東林間,9,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14141657,中古マンション等,,14153,神奈川県,相模原市南区,相武台,相武台前,10,１Ｋ,15,,,,平成3年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141850,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,16,２ＬＤＫ,55,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14141852,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,20,２ＬＤＫ,50,,,,昭和42年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14141854,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,23,２ＤＫ,55,,,,昭和43年,ＲＣ,,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
14141856,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,23,２ＬＤＫ,50,,,,昭和42年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141858,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,21,２ＬＤＫ,50,,,,,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141861,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,20,２ＬＤＫ,50,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14141864,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,20,２ＬＤＫ,50,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141866,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,20,２ＬＤＫ,50,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14141868,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,21,２ＬＤＫ,50,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14141870,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,21,２ＤＫ,55,,,,昭和43年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14142085,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,相武台前,20,３ＤＫ,50,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14142087,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,相武台前,19,２ＤＫ,50,,,,昭和42年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14142089,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,相武台前,18,２ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14142139,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,町田,20,２ＬＤＫ,50,,,,昭和42年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14142375,中古マンション等,,14153,神奈川県,相模原市南区,西大沼,町田,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,,
14142386,中古マンション等,,14153,神奈川県,相模原市南区,東大沼,古淵,18,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第3四半期,未改装,
14142392,中古マンション等,,14153,神奈川県,相模原市南区,東大沼,古淵,18,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14142591,中古マンション等,,14153,神奈川県,相模原市南区,東林間,小田急相模原,10,２ＤＫ,50,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14142596,中古マンション等,,14153,神奈川県,相模原市南区,東林間,小田急相模原,11,３ＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14142649,中古マンション等,,14153,神奈川県,相模原市南区,東林間,相模大野,14,２ＬＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14142656,中古マンション等,,14153,神奈川県,相模原市南区,東林間,中央林間,7,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14142657,中古マンション等,,14153,神奈川県,相模原市南区,東林間,中央林間,7,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14142659,中古マンション等,,14153,神奈川県,相模原市南区,東林間,中央林間,7,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14142662,中古マンション等,,14153,神奈川県,相模原市南区,東林間,中央林間,7,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14142725,中古マンション等,,14153,神奈川県,相模原市南区,東林間,東林間,10,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14142756,中古マンション等,,14153,神奈川県,相模原市南区,東林間,東林間,8,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14143702,中古マンション等,,14153,神奈川県,相模原市南区,南台,小田急相模原,12,,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
14143706,中古マンション等,,14153,神奈川県,相模原市南区,南台,小田急相模原,6,２ＤＫ,35,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
