ID,取引価格（総額）_log
23014117,7.127044555439949
23014156,7.428651363507822
23014204,6.936469319142381
23014212,7.094484355692134
23014213,7.160118205246792
23014214,7.1847769526250485
23014258,7.1556801540219706
23014295,6.652851858172097
23014340,7.231886137061082
23014390,6.494632605163346
23014477,6.750947285075455
23014503,7.06743401484467
23014550,7.1236897136386474
23014551,7.521134306036936
23014552,7.1236897136386474
23014591,7.6400184528164505
23014592,7.422466780198353
23014593,7.359198592152373
23014594,7.422466780198353
23014641,7.505270038035813
23014642,7.480706522032198
23014652,6.804903206621513
23014672,7.346610189536107
23014747,7.26767677354067
23014763,7.08010754310977
23014989,7.5102527540682065
23014990,7.334070070597768
23014992,7.1073154583108336
23014993,7.144750326387454
23014994,7.122507362251833
23015229,6.969239981548341
23015362,7.272087427458999
23015453,7.044402697356677
23015524,7.380464042416985
23015546,7.387642740536008
23015547,7.275735720755462
23015594,7.01673850919758
23016016,6.99659724681678
23016176,7.2488057044154965
23016505,7.151980030103074
23016551,7.264299572706012
23016786,7.028155677549815
23016860,7.288242091857614
23016861,7.256352456169587
23016891,6.897388064389297
23016990,6.923737867606023
23016991,6.993236507574874
23017046,6.918594593706704
23017115,7.308710490986001
23017138,7.259902469797134
23017153,7.204567468901071
23017154,7.21151658266035
23017179,7.069722878786116
23017315,7.381662731197028
23017317,7.40544514158569
23017346,7.040183873357444
23017347,7.282224016101901
23017411,7.31226424800451
23017481,6.784435346371385
23017482,7.079726467340417
23017484,6.908577113912436
23017535,6.739476041882913
23017537,6.596262132317195
23017626,7.210820415992453
23017657,7.216390239818766
23017658,7.334607011704313
23017659,7.190519760909959
23017660,7.239417013845819
23017683,7.1180247126131935
23017684,7.1393679216226635
23017821,7.1851649037361405
23017868,7.2148318037599415
23017899,7.265372456802394
23017962,6.82503446538976
23017963,6.945662777363384
23018216,7.095668194263812
23018496,7.142014666625605
23018581,7.447454845593389
23018810,7.027629530004245
23018973,6.883406165159043
23019127,7.067538946271241
23019128,6.947985582972401
23019268,6.809146806268988
23019300,7.23704737479767
23019301,7.129486411876451
23019552,6.724507704127097
23019557,7.349037676418995
23019675,6.978504164998074
23019730,7.128253437420445
23019847,6.511329137768345
23019903,7.290116743244019
23019929,7.223622984768567
23019930,7.093209751095479
23019949,7.0307432424891445
23020078,7.036686922866129
23020277,7.161792934812772
23020448,7.311515029595204
23020508,7.411836303141579
23020876,7.328744194908399
23021438,7.079642734255125
23021743,7.156172091178375
23021779,7.249927084832546
23022091,7.436507762519284
23022093,7.328918211214738
23022094,6.862224265151058
23022159,7.199878032557485
23022230,7.138768768261687
23022285,7.303462097602384
23022286,7.311086184159754
23022425,7.143668467587196
23022427,7.210766780401436
23022502,7.148601112606073
23022570,7.338993747227351
23022599,7.194465431309308
23022763,7.214705607530963
23022764,7.1770822695011605
23023039,7.085929794445349
23023232,6.427854876406074
23023299,7.260355690760719
23023337,7.180064123195537
23023381,7.3349950256487295
23023711,6.766215137280399
23024236,7.114957768513815
23024389,7.441440257838613
23024390,7.151818198130493
23024629,7.455910673200817
23024630,7.128055042120378
23024631,7.023792054662051
23024632,7.049153201503023
23024636,7.428719403647745
23024637,7.112953523209153
23024814,7.328916515216053
23025047,7.50822632108008
23025258,7.229500356069803
23025347,7.176474669441319
23025377,7.5149128067124735
23025433,7.347632757143346
23025436,7.497589157370208
23025437,7.449763259127483
23025438,7.651735867733804
23025440,7.791068760035986
23025441,7.64591836856954
23025571,7.316232511712518
23025572,7.2395064449837445
23025606,6.950904670957002
23025704,7.538851729748165
23025705,7.503348698766259
23025815,7.532001613152849
23025876,7.571069975762386
23025918,7.154207962921916
23025919,6.654199720268082
23025961,6.869442753139393
23026031,7.3890145160640195
23026049,7.270702915386547
23026073,7.27297296956931
23026152,6.780625985748834
23026160,7.102436119131269
23026360,7.272335628311712
23026461,7.212885225832208
23026513,7.302114450858936
23026722,6.288850630471889
23026723,7.162101308782571
23026791,6.8996413115970405
23026792,7.557870894060215
23026795,6.8996413115970405
23026883,7.581599036692071
23026884,7.5387039244573035
23026985,7.303265172477998
23026986,6.310764377191118
23026987,6.324338766067609
23026988,6.2916065321442005
23027018,7.603078551948731
23027081,6.771668958736358
23027086,7.310684232696244
23027133,7.36233180833031
23027134,7.3511238788225395
23027135,7.606965627886626
23027160,7.463841119423882
23027235,7.381950642316614
23027238,7.36309237499536
23027473,7.267833207460132
23027529,6.313290267612617
23027729,7.158597286019768
23027818,7.264106927024835
23027833,7.426573540317503
23027834,7.549151782108366
23027835,7.5121028424920775
23027909,7.1074694814884944
23028018,7.057825373345943
23028059,6.9160554259689935
23028109,7.386449456230526
23028110,7.139097415961003
23028279,7.260216668377236
23028282,7.0471369123108545
23028338,7.20562153998442
23028392,7.313893436985106
23028483,7.310305571722181
23028485,6.34754348654808
23028486,7.367899969310095
23028487,7.19800185151235
23028488,7.3912595174590985
23028590,7.545218137818486
23028719,6.886166792240738
23028720,6.530890739646973
23028723,7.187712446939522
23028920,7.557901197132641
23028966,6.928994216750795
23029111,7.162604149466331
23029128,7.41192688902882
23029129,7.106642410842918
23029846,7.164572196401518
23029970,6.930850618121507
23030047,7.606894498666869
23030048,7.409446992533138
23030049,7.542797330483203
23030363,7.380198862920699
23030516,6.990667233869433
23030583,7.270737329746951
23030584,7.077861169787875
23030692,6.878776621653764
23031053,6.9636166754126645
23031179,7.21783835197494
23031543,6.915035990726713
23031657,7.129421647286667
23031738,7.04952174684259
23032158,7.3833644705330945
23032165,7.359985781213687
23032328,7.291109693087968
23032658,7.082196585483262
23032659,7.0678892662832435
23032660,7.361969196647444
23032661,7.31720137079221
23032947,7.508043354580789
23033006,6.887044049098583
23033184,6.253253050324719
23033544,7.178639653715222
23033799,6.892237127435588
23033889,7.080882162713587
23033890,7.095730916204092
23033965,6.780770011432827
23034026,6.8629915738501905
23034157,7.13750165258553
23034347,7.1593161554773435
23034618,7.151142472796274
23034687,7.540204820674182
23034688,7.540100525071258
23034747,7.251293965455232
23034826,7.095085306512393
23034967,7.856185481447218
23034968,7.438267202885023
23035251,6.882526251700236
23035373,6.943944787401974
23035779,7.118797892327405
23035866,7.168952695397923
23035868,6.9757561481133346
23036002,7.215777993668021
23036005,7.114042376876927
23036102,7.034699434080715
23036691,7.411366524284274
23037015,7.299440533776353
23037220,7.311740858266199
23037802,7.235470874217538
23038879,6.797846037798329
23039214,7.082115539722819
23039242,7.083375486566241
23039271,6.716781493567778
23039272,6.904679741094024
23039545,7.370563954488915
23039671,7.123690575369264
23039772,7.279265976277885
23040201,7.2466233222546705
23040729,6.946578346693492
23041018,6.991291868334304
23041239,6.9280649682541835
23041336,6.907327112874397
23041447,7.240067861007789
23041449,7.337247536388295
23041450,6.920341037960077
23041908,7.0513603069355115
23041910,6.924637385765138
23041911,7.495529018999003
23042026,7.225379723646538
23042587,7.2002771702787625
23042846,6.595804194514571
23042919,6.907548298993796
23043038,7.129748801787321
23043043,7.086758700656446
23043373,7.274366607746695
23043379,7.076891371069049
23043646,7.254238423787484
23043709,7.541806217200794
23043901,7.079255740364173
23043972,7.361217611244395
23044348,7.130861822277328
23044350,7.141412254279951
23044660,6.977324626019816
23044715,6.723159063189491
23045176,6.673041029849301
23045239,6.738948810163053
23045240,6.573010327107314
23045839,7.026551275762826
23046676,6.88858574959584
23046809,6.984393088846786
23047381,7.05273932912411
23047383,7.05273932912411
23048181,7.094645051084017
23048562,6.906768042453444
23048611,7.44916535540118
23048661,6.803907854784782
23048679,7.2683202298662435
23048993,6.959895991982907
23049394,7.262200377980371
23049712,7.359414647260847
23050008,6.702357958495394
23051120,7.155593415853541
23051399,7.495924739489486
23051402,7.004333790120076
23051885,6.906953878420533
23051887,7.086080300733077
23051893,7.0218750492477495
23051895,6.916357035769087
23052142,7.266447074279078
23052145,7.263768028522918
23052288,7.155317083575167
23052960,7.170259839432202
23053044,7.210095096878474
23053046,7.210095096878474
23053416,7.42351215907834
23053418,7.084407063569319
23054595,6.278308290976605
23054598,6.290367373200127
23055042,7.014311714810262
23055206,7.450279912675932
23055272,7.039790542501487
23056891,6.982020637466552
23057562,7.180020966711101
23058537,7.3017230529401465
23060585,7.009848452294375
23061381,6.875987807741668
23061482,6.985226046210339
23061560,6.818089932422361
23061647,6.810968420899877
23063553,7.493898285228408
23064307,7.517690222743637
23064346,7.528332244025688
23064384,7.175936905540817
23064706,7.256677702897905
23064710,7.5350399499272305
23064897,7.038074945255356
23064939,7.574405791996997
23065173,7.417601393175703
23066010,7.361888221910285
23066124,7.239799353073667
23066467,6.928259394693647
23066808,7.226482403019715
23066810,7.046680614555833
23067015,7.4004061973362205
23067386,7.3503309107793
23067579,6.957384422157767
23067580,7.089898707801325
23067964,7.1704895639922
23067986,7.031945873333316
23068157,7.2056697958549965
23068158,7.229701593831057
23068265,7.5184622420422205
23068359,7.361474944823621
23068360,7.358602931176187
23068362,7.2837584348665
23068364,7.237213390604567
23068460,7.268922136975947
23068467,7.148734609396603
23068469,7.219971748084984
23068596,7.428786113027626
23069148,7.5650097915101515
23069381,7.122056107277678
23069668,7.044742039951914
23069848,7.426791292569753
23069849,7.296157360755131
23069850,7.045366107786628
23069853,7.276379774784123
23070176,7.503373472139351
23070262,6.894868204913432
23070907,7.300495152872747
23070909,7.4061218766607535
23071564,7.479384384857343
23071910,7.120161023707502
23071913,7.230203243999137
23072254,6.910524103968153
23072324,7.061070691485562
23072402,6.543846312847684
23072406,6.601417493793743
23072622,7.381583957080319
23072811,7.419931357385393
23073275,6.9395251783128025
23074084,7.153847460129656
23074085,7.154790277004997
23074088,7.3894535988968375
23074287,7.1282872868363985
23074401,7.275223861994272
23074577,7.1112782269587935
23074579,7.20421047368387
23074581,7.196476048995744
23074582,7.090062733121279
23074585,7.169619863504294
23074587,7.200647440291554
23075443,7.225264405883197
23076035,6.930663848854595
23076174,7.43684128483218
23076177,7.3891931203312815
23076926,7.17614708761528
23076927,7.259105724743776
23076928,7.553009276599365
23076930,7.515246970883334
23077183,7.039293631990162
23077189,7.080678650542502
23077379,7.316695360139156
23077478,7.200449446277992
23077541,7.408609561141669
23077585,7.341975259082219
23077808,7.377381776301706
23077809,6.52395660036685
23077889,7.291652682081516
23080531,6.980555135070788
23081654,6.964796786110574
23084684,7.20847368849884
23084700,7.1680610014576045
23085434,7.058709522798857
23085944,7.177653832227793
23085946,7.084759580646383
23087270,7.354310055491864
23088544,7.339050382986662
23088550,6.918032529893009
23088551,7.168569436213061
23089723,6.366021141812266
23089727,6.370804228418538
23089732,6.3993982318897125
23089734,6.366362215261312
23090534,6.911419525252901
23091414,7.174341183684102
23091659,6.988479508605429
23091660,7.215183086116916
23091662,7.53860382301335
23092114,6.7566514023533975
23092245,6.962157622635206
23092247,7.138455289384585
23092254,6.957786228842426
23092258,6.846996795757828
23092689,7.213070559890845
23092690,7.457038065623654
23093906,6.837656258335028
23094701,7.416268225656718
23094706,7.2499064983809625
23095458,7.064467954165945
23096518,6.990768699330247
23096568,7.158062558803762
23096597,7.04492775301468
23099248,7.228177064716953
23099281,7.525279020286594
23099291,7.213578107457933
23099296,7.518127736657017
23099730,6.98057203258918
23099741,7.108273736973057
23100568,7.430419224861589
23100570,7.2773929920641445
23101107,6.50834866624394
23101961,6.959791919328085
23102344,7.267085127312971
23102544,7.392279274317074
23103145,7.553458439570225
23103406,7.031239712575928
23103558,7.084632568398053
23103873,7.2781828073911585
23104192,7.227538549593528
23104785,7.13607319894424
23104875,6.893211702241964
23105584,6.6611573419192345
23106318,7.334041685391414
23106745,7.115880142278975
23107592,7.26585732031362
23108046,7.164081934150785
23109089,6.89378317817868
23109350,6.971881901895885
23109620,6.8548894727870415
23109622,7.130827996982131
23109986,7.201943543959499
23109990,7.160020030320021
23110542,6.445566457604921
23111255,6.962792351420006
23111445,6.935247968615923
23111560,7.1802233876874775
23111870,7.290268277742666
23113327,7.058657712402886
23113393,7.081149126540509
23113415,7.16090940690886
23113934,7.440261072065977
23116504,7.279435236696616
23116507,7.396415309776865
23116510,7.406392785774705
23116835,7.304411508359767
23116906,7.132682835923201
23118396,7.5512712953086245
23118615,7.247958520680318
23118619,7.3141795136534435
23118622,7.146031989651106
23119120,7.234645275730846
23124056,6.838982526432796
23124060,7.207262298773943
23124494,7.120332611468195
23124684,7.363262277955431
23124978,7.205950808883296
23124980,7.276301816139721
23126919,6.852033343452205
