40229,9525.225810190459
40230,22248.00756202306
40231,24100.231639502723
40232,6751.987592589363
40233,9427.977812921217
40234,9826.166875599316
40235,11610.016400305607
40236,6494.890877759303
40237,8658.532246413248
40238,10216.70532814096
40239,9611.182353276474
40240,27905.213409486092
40241,9197.011973318207
40242,35244.31345084174
40243,22308.497472131767
40244,11451.188455548672
40245,5017.842311374547
40246,16584.559045898088
40247,17111.60266936945
40248,6475.761916497665
40249,13922.185229526944
40250,10078.888159997312
40251,20054.243527079067
40252,18183.512594734442
40253,16153.694644410785
40254,9893.226555114443
40255,14633.903588269735
40256,9038.597345457874
40257,37994.533026228484
40258,7667.105972411644
40259,9583.90787588836
40260,23640.571219734422
40261,11160.288503524933
40262,18539.133732356622
40263,16896.474469901415
40264,8496.952024853445
40265,13232.107112554746
40266,19780.03104615893
40267,18943.559298214896
40268,13780.401664381856
40269,11365.138380950753
40270,6763.939212464355
40271,17886.495755794014
40272,32905.7711107192
40273,7737.546439829322
40274,13505.402818282906
40275,9328.61852013486
40276,9153.548430057568
40277,18627.99624431278
40278,18496.325253512972
40279,6620.674578850488
40280,9244.692788690294
40281,31181.983832508773
40282,6344.470210361969
40283,14787.52658135119
40284,11312.373151796162
40285,11775.109850295772
40286,10146.385944323609
40287,6654.359299306855
40288,16223.632630472643
40289,7797.136122086037
40290,4858.206740122904
40291,18839.493343504437
40292,12641.109650846383
40293,7571.151928899062
40294,9995.046886732573
40295,15283.958468508217
40296,17179.871903895222
40297,14324.884874108477
40298,7012.87063665582
40299,19356.440355530714
40300,8081.485874352092
40301,6678.281871383428
40302,7532.9905039447285
40303,15219.153337469452
40304,10147.873454336766
40305,7341.217025866421
40306,10115.521543796305
40307,9326.58554995195
40308,5021.0207352452635
40309,9110.510841894786
40310,11845.104435453914
40311,5813.267732246086
40312,4219.53013468486
40313,12333.631018372307
40314,13379.252093398152
40315,20996.4144547173
40316,19157.991029779736
40317,16075.062481946627
40318,21281.88787471693
40319,13153.580752299642
40320,23031.76486875039
40321,17721.291043055913
40322,25889.04177532587
40323,8222.981495792115
40324,6438.381409924358
40325,6380.785131019508
40326,17178.40895804934
40327,7509.683147740012
40328,23999.676388545926
40329,8324.822813045243
40330,18518.661614837452
40331,11384.500532484988
40332,9812.077263701807
40333,15535.888042542068
40334,14940.14991400969
40335,4441.1588986235865
40336,20305.851320854144
40337,12987.98555134454
40338,26354.282615030195
40339,13754.910929872329
40340,4540.996364036908
40341,12977.402912394258
40342,13294.179916474106
40343,18791.495341441154
40344,8523.044646948954
40345,12712.802574560152
40346,9642.368029191839
40347,7083.41495372105
40348,11328.123963118182
40349,13122.138276279884
40350,22003.470466437822
40351,19148.846837241348
40352,10465.775378824259
40353,9625.734937992018
40354,4544.79305687994
40355,25236.067879955208
40356,36028.61557271262
40357,19739.768833379803
40358,18945.860126918393
40359,12624.189693255426
40360,12751.866141696319
40361,5048.52205702799
40362,5191.135906603956
40363,18346.87004890052
40364,21544.98627063617
40365,9786.433158274669
40366,15726.385602974184
40367,11959.741565684293
40368,15814.12363530089
40369,3988.963003500344
40370,7895.079472802213
40371,17168.81170891367
40372,36616.103243735575
40373,7320.5974284223175
40374,13788.185635576921
40375,9988.855823409958
40376,4504.2890382559535
40377,14643.11293156248
40378,7895.372075529757
40379,7409.432760378762
40380,7231.481514462625
40381,7927.53140716308
40382,20980.52216700404
40383,6120.213905011721
40384,8452.432172205805
40385,9172.669304674313
40386,22313.43680542283
40387,9596.81391113267
40388,7153.490090738589
40389,18824.197659669844
40390,7223.509408574575
40391,15228.391044341843
40392,7785.019815033986
40393,8602.885345759325
40394,27016.305679487577
40395,4816.780612436129
40396,10956.876112364318
40397,22339.353404468675
40398,11884.69219067794
40399,20147.15036054061
40400,11958.15429850971
40401,10878.622247312325
40402,5747.983281773603
40403,11282.91992529888
40404,16111.11395699245
40405,22686.104201393908
40406,9383.668832775242
40407,22452.082836638157
40408,21646.281634802766
40409,10030.448023656852
40410,9139.03118532836
40411,9933.023399154054
40412,11964.432536336124
40413,9943.893734634721
40414,5331.597544687157
40415,19258.02209887455
40416,8989.834292137924
40417,8316.280911073683
40418,7229.94905657529
40419,12613.618216071725
40420,26841.064025009175
40421,11793.25355215492
40422,5425.3508747912365
40423,19282.295592374656
40424,15448.640725788671
40425,15072.446859712305
40426,6712.6424407713985
40427,7695.939745442736
40428,18152.38477048558
40429,6468.36916061672
40430,9857.659092168211
40431,10108.007945701314
40432,33072.61103985495
40433,12570.852368249047
40434,10599.523651883645
40435,6226.13678811194
40436,15925.855530387937
40437,16096.919302425547
40438,29451.70388487411
40439,12982.463646414444
40440,10667.619974233421
40441,7166.169092383892
40442,6776.733600985021
40443,6110.859911854681
40444,10216.78789962378
40445,14545.644832657194
40446,8780.079734539151
40447,6514.43618048553
40448,4553.866808365903
40449,6149.19304818407
40450,11946.99002202196
40451,10617.898131656188
40452,6935.186525170447
40453,5684.432559524804
40454,9838.594596211307
40455,4064.0388990342717
40456,10445.971558757059
40457,7482.71414529795
40458,11655.441885928629
40459,13754.599361771456
40460,9303.58239918073
40461,28645.03292559783
40462,6820.741847799957
40463,13719.420927072511
40464,7579.214634747019
40465,12919.486532505069
40466,6031.603384393746
40467,3626.9765501302804
40468,11366.349420923356
40469,10282.781172363993
40470,21140.406660222652
40471,19892.858976107775
40472,5810.955399170607
40473,14962.929200589138
40474,2762.232667230696
40475,14629.536044844237
40476,15244.954248407064
40477,19963.642219723162
40478,21993.33695824477
40479,24460.776611254547
40480,10982.090202774567
40481,7164.112592822897
40482,17585.692530077482
40483,15804.91008773589
40484,6100.561123149162
40485,4636.382817441304
40486,12422.313222565557
40487,10755.492692042262
40488,33419.82335406184
40489,12001.977828378216
40490,8631.100035509215
40491,5706.826185016454
40492,13718.488067151553
40493,30542.48926482951
40494,21936.55014667282
40495,5528.093082739317
40496,6586.918440946791
40497,13182.312461849084
40498,3957.1943269599387
40499,9930.909729052495
40500,8932.672170444672
40501,42016.69912295729
40502,13989.565393730363
40503,33278.841568102376
40504,10877.271931420819
40505,5945.126525688332
40506,7008.472320554973
40507,7997.624841212045
40508,21743.135908044896
40509,21111.455777272826
40510,12682.21602762647
40511,7027.062707189942
40512,11406.254852386557
40513,15223.105137439075
40514,25967.9044514532
40515,7969.523876736636
40516,8727.953399726981
40517,13515.687687078102
40518,9124.860108561279
40519,15043.965216099663
40520,7720.168309596314
40521,10421.84432650227
40522,10386.658406950595
40523,8811.592503822372
40524,26227.08480608806
40525,12277.334948814032
40526,12009.289266357018
40527,38664.86637565018
40528,6643.94651146196
40529,6420.862021584081
40530,23512.505427083408
40531,16623.510787319283
40532,5121.024371063855
40533,11976.254441474448
40534,9265.192744013466
40535,12251.360793356691
40536,9576.88053921318
40537,5492.779665653499
40538,22460.206737405773
40539,17988.945867477796
40540,11058.095287440525
40541,9493.861676787114
40542,13442.723147297715
40543,13220.557274470706
40544,3156.190033580414
40545,12271.28876330459
40546,5085.3672071977235
40547,8598.687513046669
40548,14458.302195272689
40549,7728.944622890811
40550,8294.941592309933
40551,8367.469708395007
40552,6348.849918087418
40553,10676.433336128353
40554,7006.79927158811
40555,6490.672860993574
40556,18913.91764049659
40557,24224.58821642964
40558,7898.644020362504
40559,17788.417066370024
40560,11467.606661244181
40561,16604.160923017444
40562,11583.438294502992
40563,18684.245987300343
40564,14085.611069713894
40565,5528.119005289713
40566,9870.977433962322
40567,7244.152032430296
40568,6616.7277711571605
40569,13183.139263483125
40570,19253.96186221004
40571,12924.630168819473
40572,7203.87645808231
40573,7612.5676125807
40574,14779.567219560311
40575,27345.26990487026
40576,11509.48193435604
40577,7071.942808185298
40578,28424.758398579383
40579,20845.96793240589
40580,3685.4644126246612
40581,7898.857836061147
40582,12188.794041537649
40583,20149.45526131831
40584,10157.211454247163
40585,4597.679533299227
40586,6427.224824646054
40587,20106.534369053355
40588,16357.429563053436
40589,21806.17601276688
40590,25481.69988044038
40591,10452.881065391402
40592,12797.281322826104
40593,13697.4108826374
40594,6172.4859196056295
40595,31194.99613765149
40596,14043.313488380338
40597,14936.491647731857
40598,11073.16524626385
40599,9569.82410042908
40600,4842.039157419249
40601,9382.504954982916
40602,23326.622699317846
40603,17779.13703971733
40604,6226.4955938812445
40605,12805.915919641007
40606,14765.465040746709
40607,8238.786305338996
40608,8021.44913243293
40609,9196.614749775112
40610,21157.577322480218
40611,15744.649702702412
40612,20765.73777144415
40613,13574.439784618264
40614,20642.998263345304
40615,16552.538802744355
40616,9751.58377225174
40617,11815.486834870127
40618,11928.996634623905
40619,21127.74390268273
40620,1311.6426131817077
40621,33761.90129675075
40622,13082.766495048825
40623,12045.285032179498
40624,11045.807978677441
40625,10215.143946894144
40626,14472.03497503713
40627,10612.632826888314
40628,9586.177840674902
40629,12702.919417305562
40630,25198.278122288153
40631,13308.612604124228
40632,11434.081121270197
40633,17114.388671172765
40634,19438.789363401
40635,10073.429380411784
40636,8525.033744135471
40637,8634.190548641418
40638,5931.893246878688
40639,7002.084283276132
40640,9497.163904995094
40641,3740.485150270871
40642,9407.943295515259
40643,19614.3269507642
40644,15189.133811425627
40645,12709.776185688374
40646,10387.397496108611
40647,7687.187852325975
40648,17114.077114503896
40649,11815.889851349053
40650,10577.862067905724
40651,25295.97913188068
40652,10689.613297163956
40653,5023.270375370186
40654,8870.80101120103
40655,7206.341496177719
40656,14758.881138461229
40657,6035.61153664029
40658,9632.157724396058
40659,9338.461971196873
40660,15368.174760664018
40661,7055.685753546428
40662,15409.50225906579
40663,11583.409808211249
40664,8202.736887746909
40665,7291.458534927799
40666,16406.178400230692
40667,11565.644150533859
40668,8566.115545805227
40669,8384.210508387878
40670,11476.927815313908
40671,14785.14733565362
40672,32326.881672952994
40673,10181.32122431867
40674,5627.406162806762
40675,6690.36880392522
40676,33865.4084899331
40677,5231.8989865019485
40678,9484.464469746692
40679,5502.5084894975935
40680,18804.925172116917
40681,15793.921938348223
40682,15372.211583454768
40683,18752.583473418967
40684,6728.542234247092
40685,7573.470680377955
40686,10371.96537847978
40687,11063.473523322571
40688,12162.563301728314
40689,3652.36556833832
40690,10053.231312373693
40691,11725.88396975826
40692,9575.751444188434
40693,9578.124193704753
40694,7149.527218385755
40695,5290.399646359486
40696,9644.241305167116
40697,16518.965337755875
40698,21846.953121621
40699,4296.986491536287
40700,11315.11944274035
40701,9293.251137920346
40702,14025.608674265884
40703,19528.128916257618
40704,13690.701352729759
40705,4964.019123669272
40706,38988.05245581425
40707,16620.45275070635
40708,20815.117528849187
40709,11663.521754550231
40710,21859.473487547795
40711,7127.831229794962
40712,19027.00194532283
40713,8155.053604763902
40714,6061.541414623462
40715,22539.683176726474
40716,17678.12979330352
40717,14497.619344534216
40718,7067.380109924791
40719,4327.632040929172
40720,3496.8761689141
40721,21331.5724054817
40722,7356.055527692285
40723,7663.730418602427
40724,11763.923450933265
40725,20844.466192835716
40726,11927.554293518066
40727,5196.063407523019
40728,3550.684674538569
40729,15249.652699389326
40730,20322.033827928637
40731,8314.65558613226
